Level,Date and Time,Source,Event ID,Task Category
Information,2/18/2025 3:40:25 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5048239. Current state is Superseded. Target state is Absent. Client id: CbsTask.
Information,2/18/2025 3:40:24 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5045933. Current state is Superseded. Target state is Absent. Client id: CbsTask.
Information,2/18/2025 3:40:07 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5048652. Current state is Superseded. Target state is Absent. Client id: CbsTask.
Information,2/11/2025 5:39:49 PM,Microsoft-Windows-Servicing,2,(1),Package KB5051974 was successfully changed to the Installed state.
Information,2/11/2025 12:41:20 PM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5051974 can be changed to the Installed state.
Information,2/11/2025 12:39:09 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5051974. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,2/11/2025 12:38:47 PM,Microsoft-Windows-Servicing,2,(1),Package KB5050111 was successfully changed to the Installed state.
Information,2/11/2025 12:38:43 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5050111. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,1/15/2025 4:35:09 AM,Microsoft-Windows-Servicing,2,(1),Package KB5050411 was successfully changed to the Installed state.
Information,1/15/2025 4:35:08 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5050411. Current state is Absent. Target state is Installed. Client id: DISM Package Manager Provider.
Information,1/15/2025 2:29:52 AM,Microsoft-Windows-Servicing,2,(1),Package KB5049981 was successfully changed to the Installed state.
Information,1/15/2025 2:29:52 AM,Microsoft-Windows-Servicing,2,(1),Package KB5049621 was successfully changed to the Installed state.
Information,1/15/2025 2:29:11 AM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5049621 can be changed to the Installed state.
Information,1/15/2025 2:09:10 AM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5049981 can be changed to the Installed state.
Information,1/15/2025 2:07:29 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5049981. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,1/15/2025 2:07:26 AM,Microsoft-Windows-Servicing,2,(1),Package KB5050388 was successfully changed to the Installed state.
Information,1/15/2025 2:07:24 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5050388. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,1/15/2025 2:06:43 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5049621. Current state is Absent. Target state is Installed. Client id: WindowsUpdateAgent.
Information,1/15/2025 2:06:05 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5046613. Current state is Superseded. Target state is Absent. Client id: Arbiter.
Information,1/14/2025 3:40:31 AM,Microsoft-Windows-Servicing,2,(1),Package KB5048239 was successfully changed to the Installed state.
Information,1/14/2025 3:40:31 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5048239. Current state is Installed. Target state is Installed. Client id: DISM Package Manager Provider.
Information,1/13/2025 5:27:49 AM,Microsoft-Windows-Servicing,2,(1),Package KB5048239 was successfully changed to the Installed state.
Information,1/13/2025 5:27:46 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5048239. Current state is Installed. Target state is Installed. Client id: DISM Package Manager Provider.
Information,1/12/2025 8:53:24 AM,Microsoft-Windows-Servicing,2,(1),Package KB5048239 was successfully changed to the Installed state.
Information,1/12/2025 8:53:24 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5048239. Current state is Installed. Target state is Installed. Client id: DISM Package Manager Provider.
Information,1/11/2025 9:53:37 AM,Microsoft-Windows-Servicing,2,(1),Package KB5048239 was successfully changed to the Installed state.
Information,1/11/2025 9:53:33 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5048239. Current state is Installed. Target state is Installed. Client id: DISM Package Manager Provider.
Information,12/17/2024 3:45:19 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5046400. Current state is Superseded. Target state is Absent. Client id: CbsTask.
Information,12/17/2024 3:45:18 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5044029. Current state is Superseded. Target state is Absent. Client id: CbsTask.
Information,12/17/2024 3:45:03 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5044273. Current state is Superseded. Target state is Absent. Client id: CbsTask.
Information,12/11/2024 5:44:44 PM,Microsoft-Windows-Servicing,2,(1),Package KB5048652 was successfully changed to the Installed state.
Information,12/11/2024 5:37:45 AM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5048652 can be changed to the Installed state.
Information,12/11/2024 5:35:46 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5048652. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,11/12/2024 6:54:54 PM,Microsoft-Windows-Servicing,2,(1),Package KB5046613 was successfully changed to the Installed state.
Information,11/12/2024 6:54:54 PM,Microsoft-Windows-Servicing,2,(1),Package KB5045933 was successfully changed to the Installed state.
Information,11/12/2024 6:54:08 PM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5045933 can be changed to the Installed state.
Information,11/12/2024 6:47:28 PM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5046613 can be changed to the Installed state.
Information,11/12/2024 6:45:40 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5046613. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,11/12/2024 6:45:36 PM,Microsoft-Windows-Servicing,2,(1),Package KB5046823 was successfully changed to the Installed state.
Information,11/12/2024 6:45:34 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5046823. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,11/12/2024 6:45:07 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5045933. Current state is Absent. Target state is Installed. Client id: WindowsUpdateAgent.
Information,11/12/2024 6:45:06 PM,Microsoft-Windows-Servicing,2,(1),Package KB5048239 was successfully changed to the Installed state.
Information,11/12/2024 6:45:01 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5048239. Current state is Absent. Target state is Installed. Client id: DISM Package Manager Provider.
Information,11/12/2024 6:44:29 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5034441. Current state is Superseded. Target state is Absent. Client id: Arbiter.
Information,11/12/2024 6:44:29 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5042097. Current state is Superseded. Target state is Absent. Client id: Arbiter.
Information,11/12/2024 6:44:09 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5043064. Current state is Superseded. Target state is Absent. Client id: Arbiter.
Information,10/15/2024 3:33:16 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5041580. Current state is Superseded. Target state is Absent. Client id: CbsTask.
Information,10/8/2024 11:03:24 PM,Microsoft-Windows-Servicing,2,(1),Package KB5046400 was successfully changed to the Installed state.
Information,10/8/2024 11:03:23 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5046400. Current state is Absent. Target state is Installed. Client id: DISM Package Manager Provider.
Information,10/8/2024 9:33:03 PM,Microsoft-Windows-Servicing,2,(1),Package KB5044273 was successfully changed to the Installed state.
Information,10/8/2024 9:33:03 PM,Microsoft-Windows-Servicing,2,(1),Package KB5044029 was successfully changed to the Installed state.
Information,10/8/2024 9:32:14 PM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5044029 can be changed to the Installed state.
Information,10/8/2024 9:06:08 PM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5044273 can be changed to the Installed state.
Information,10/8/2024 9:03:51 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5044273. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,10/8/2024 9:03:48 PM,Microsoft-Windows-Servicing,2,(1),Package KB5043130 was successfully changed to the Installed state.
Information,10/8/2024 9:03:47 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5043130. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,10/8/2024 9:03:35 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5044029. Current state is Absent. Target state is Installed. Client id: WindowsUpdateAgent.
Information,9/17/2024 3:42:29 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5039893. Current state is Superseded. Target state is Absent. Client id: CbsTask.
Information,9/17/2024 3:42:12 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5040427. Current state is Superseded. Target state is Absent. Client id: CbsTask.
Information,9/10/2024 5:41:52 PM,Microsoft-Windows-Servicing,2,(1),Package KB5043064 was successfully changed to the Installed state.
Information,9/10/2024 12:58:43 PM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5043064 can be changed to the Installed state.
Information,9/10/2024 12:56:23 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5043064. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,9/10/2024 12:56:01 PM,Microsoft-Windows-Servicing,2,(1),Package KB5043935 was successfully changed to the Installed state.
Information,9/10/2024 12:55:56 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5043935. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,8/19/2024 12:16:45 PM,Microsoft-Windows-Servicing,9,(1),Selectable update NetFx3 of package Microsoft .NET Framework 3.0 was successfully turned on.
Information,8/19/2024 12:16:45 PM,Microsoft-Windows-Servicing,2,(1),Package KB5041580 was successfully changed to the Installed state.
Information,8/19/2024 12:16:42 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5041580. Current state is Installed. Target state is Installed. Client id: LCUReservicing.
Information,8/19/2024 12:16:12 PM,Microsoft-Windows-Servicing,7,(1),Initiating changes to turn on update NetFx3 of package Microsoft .NET Framework 3.0. Client id: Windows Optional Component Manager Command-Line.
Information,8/14/2024 1:14:52 AM,Microsoft-Windows-Servicing,2,(1),Package KB5041580 was successfully changed to the Installed state.
Information,8/14/2024 1:14:52 AM,Microsoft-Windows-Servicing,2,(1),Package KB5042097 was successfully changed to the Installed state.
Information,8/14/2024 1:14:08 AM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5042097 can be changed to the Installed state.
Information,8/14/2024 1:04:51 AM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5041580 can be changed to the Installed state.
Information,8/14/2024 1:02:42 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5041580. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,8/14/2024 1:02:39 AM,Microsoft-Windows-Servicing,2,(1),Package KB5041579 was successfully changed to the Installed state.
Information,8/14/2024 1:02:37 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5041579. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,8/14/2024 1:01:28 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5042097. Current state is Absent. Target state is Installed. Client id: WindowsUpdateAgent.
Information,8/14/2024 1:01:19 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5037587. Current state is Superseded. Target state is Absent. Client id: Arbiter.
Information,8/14/2024 1:01:19 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB777778. Current state is Superseded. Target state is Absent. Client id: Arbiter.
Information,8/14/2024 1:00:59 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5039211. Current state is Superseded. Target state is Absent. Client id: Arbiter.
Information,7/16/2024 4:39:29 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5037768. Current state is Superseded. Target state is Absent. Client id: CbsTask.
Information,7/10/2024 12:37:47 PM,Microsoft-Windows-Servicing,2,(1),Package KB5039893 was successfully changed to the Installed state.
Information,7/10/2024 12:37:22 PM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5039893 can be changed to the Installed state.
Information,7/10/2024 12:37:18 PM,Microsoft-Windows-Servicing,2,(1),Package KB5040427 was successfully changed to the Installed state.
Information,7/10/2024 6:54:49 AM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5040427 can be changed to the Installed state.
Information,7/10/2024 6:52:27 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5040427. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,7/10/2024 6:52:23 AM,Microsoft-Windows-Servicing,2,(1),Package KB5039336 was successfully changed to the Installed state.
Information,7/10/2024 6:52:17 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5039336. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,7/10/2024 6:50:15 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5039893. Current state is Absent. Target state is Installed. Client id: WindowsUpdateAgent.
Information,7/10/2024 6:50:00 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5036618. Current state is Superseded. Target state is Absent. Client id: Arbiter.
Information,7/10/2024 6:49:37 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5036892. Current state is Superseded. Target state is Absent. Client id: Arbiter.
Information,6/11/2024 11:35:45 PM,Microsoft-Windows-Servicing,2,(1),Package KB5039211 was successfully changed to the Installed state.
Information,6/11/2024 8:11:26 PM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5039211 can be changed to the Installed state.
Information,6/11/2024 8:09:14 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5039211. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,6/11/2024 8:08:53 PM,Microsoft-Windows-Servicing,2,(1),Package KB5037995 was successfully changed to the Installed state.
Information,6/11/2024 8:08:49 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5037995. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,6/7/2024 11:41:05 PM,Microsoft-Windows-Servicing,2,(1),Package KB5037768 was successfully changed to the Installed state.
Information,6/7/2024 11:41:05 PM,Microsoft-Windows-Servicing,2,(1),Package KB5037587 was successfully changed to the Installed state.
Information,6/7/2024 11:40:14 PM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5037587 can be changed to the Installed state.
Information,6/7/2024 7:44:07 AM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5037768 can be changed to the Installed state.
Information,6/7/2024 7:40:55 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5037768. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,6/7/2024 7:40:51 AM,Microsoft-Windows-Servicing,2,(1),Package KB5037240 was successfully changed to the Installed state.
Information,6/7/2024 7:40:50 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5037240. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,6/7/2024 7:40:40 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5037587. Current state is Absent. Target state is Installed. Client id: WindowsUpdateAgent.
Information,6/7/2024 6:55:04 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5036034. Current state is Superseded. Target state is Absent. Client id: Arbiter.
Information,6/7/2024 6:55:03 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5034466. Current state is Superseded. Target state is Absent. Client id: Arbiter.
Information,6/7/2024 6:55:49 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5035845. Current state is Superseded. Target state is Absent. Client id: Arbiter.
